image_id,donor_id,timestep,correct_mse,wrong_mse,delta,prediction_difference_rms
13223,62587,200,0.23431149125099182,0.235470712184906,0.0011592209339141846,0.06698951125144958
13223,62587,500,0.07750377058982849,0.0791606679558754,0.0016568973660469055,0.05650564283132553
13223,62587,800,0.016440149396657944,0.01697360724210739,0.0005334578454494476,0.020863542333245277
13223,62587,950,0.004050372168421745,0.004210804123431444,0.00016043195500969887,0.01558762975037098
62587,34998,50,0.5437873005867004,0.5404015779495239,-0.0033857226371765137,0.07455691695213318
62587,34998,200,0.30603376030921936,0.3042069673538208,-0.0018267929553985596,0.07907263189554214
62587,34998,500,0.1046031266450882,0.10427691042423248,-0.0003262162208557129,0.06645222008228302
62587,34998,800,0.017948061227798462,0.017715344205498695,-0.00023271702229976654,0.02383815497159958
62587,34998,950,0.004639940336346626,0.0049618445336818695,0.0003219041973352432,0.021264122799038887
34998,29815,50,0.4701961576938629,0.47118523716926575,0.000989079475402832,0.06463408470153809
34998,29815,200,0.2475910782814026,0.2461695522069931,-0.0014215260744094849,0.07258602231740952
34998,29815,500,0.08035539835691452,0.08066539466381073,0.0003099963068962097,0.056145790964365005
34998,29815,800,0.014598434790968895,0.016323644667863846,0.0017252098768949509,0.03387290611863136
34998,29815,950,0.004056151024997234,0.004723699763417244,0.0006675487384200096,0.021158969029784203
29815,42302,50,0.4316643476486206,0.4308719336986542,-0.0007924139499664307,0.062298767268657684
29815,42302,200,0.22345055639743805,0.22275549173355103,-0.0006950646638870239,0.07082590460777283
29815,42302,500,0.07555592060089111,0.08081395924091339,0.005258038640022278,0.07249041646718979
29815,42302,800,0.012834723107516766,0.013078790158033371,0.00024406705051660538,0.02489381469786167
29815,42302,950,0.003374329302459955,0.0036777916830033064,0.0003034623805433512,0.0147343585267663
42302,68553,50,0.7243693470954895,0.725088357925415,0.0007190108299255371,0.05945223569869995
42302,68553,200,0.4606083035469055,0.4605365991592407,-7.170438766479492e-05,0.058808859437704086
42302,68553,500,0.14226460456848145,0.14593742787837982,0.0036728233098983765,0.054013803601264954
42302,68553,800,0.02034558728337288,0.020680222660303116,0.0003346353769302368,0.0245286226272583
42302,68553,950,0.005096715874969959,0.005092429928481579,-4.285946488380432e-06,0.013225906528532505
68553,65690,50,0.5321006178855896,0.5313814878463745,-0.0007191300392150879,0.06885571032762527
68553,65690,200,0.2735694646835327,0.2725622057914734,-0.0010072588920593262,0.06895015388727188
68553,65690,500,0.08491189032793045,0.08593262732028961,0.0010207369923591614,0.052861288189888
68553,65690,800,0.014388404786586761,0.014978738501667976,0.0005903337150812149,0.027522476390004158
68553,65690,950,0.004202683921903372,0.004823017865419388,0.000620333943516016,0.017541464418172836
65690,41120,50,0.4626103341579437,0.4617481231689453,-0.0008622109889984131,0.06470992416143417
65690,41120,200,0.24341386556625366,0.24540886282920837,0.001994997262954712,0.07090726494789124
65690,41120,500,0.09122848510742188,0.08950288593769073,-0.0017255991697311401,0.04663185402750969
65690,41120,800,0.014697338454425335,0.015258233062922955,0.0005608946084976196,0.02733009308576584
65690,41120,950,0.004053816199302673,0.004390368703752756,0.0003365525044500828,0.012665686197578907
41120,64050,50,0.6287484765052795,0.6287795305252075,3.1054019927978516e-05,0.058277808129787445
41120,64050,200,0.3765066862106323,0.378464937210083,0.0019582509994506836,0.05773826688528061
41120,64050,500,0.12406343966722488,0.12353776395320892,-0.0005256757140159607,0.04198218509554863
41120,64050,800,0.018866360187530518,0.01904827356338501,0.0001819133758544922,0.018103258684277534
41120,64050,950,0.004567441064864397,0.0046437885612249374,7.634749636054039e-05,0.012851695530116558
64050,21558,50,0.4913538098335266,0.4902395009994507,-0.0011143088340759277,0.054962195456027985
64050,21558,200,0.25198817253112793,0.24885596334934235,-0.0031322091817855835,0.06494025886058807
64050,21558,500,0.08011609315872192,0.07938597351312637,-0.0007301196455955505,0.05297039449214935
64050,21558,800,0.013986781239509583,0.014174853451550007,0.00018807221204042435,0.021988188847899437
64050,21558,950,0.004191617481410503,0.004970045760273933,0.00077842827886343,0.027271991595625877
21558,16800,50,0.3983241319656372,0.40136587619781494,0.0030417442321777344,0.06195554882287979
21558,16800,200,0.1955428570508957,0.19766509532928467,0.002122238278388977,0.0622190423309803
21558,16800,500,0.06990248709917068,0.07061273604631424,0.0007102489471435547,0.061201270669698715
21558,16800,800,0.015061670914292336,0.015046128071844578,-1.554284244775772e-05,0.02062421292066574
21558,16800,950,0.004452533088624477,0.004558691754937172,0.00010615866631269455,0.010364958085119724
16800,5683,50,0.4892146587371826,0.48740270733833313,-0.0018119513988494873,0.06635028123855591
16800,5683,200,0.2563895881175995,0.2558077275753021,-0.0005818605422973633,0.07322121411561966
16800,5683,500,0.08406892418861389,0.08309631794691086,-0.0009726062417030334,0.048542022705078125
16800,5683,800,0.015719301998615265,0.015162352472543716,-0.0005569495260715485,0.025965068489313126
16800,5683,950,0.004261752590537071,0.0045315660536289215,0.0002698134630918503,0.01296866312623024
5683,29400,50,0.43166589736938477,0.4309209883213043,-0.0007449090480804443,0.057050060480833054
5683,29400,200,0.211672842502594,0.21151992678642273,-0.00015291571617126465,0.057251688092947006
5683,29400,500,0.06917494535446167,0.07039110362529755,0.0012161582708358765,0.053975578397512436
5683,29400,800,0.014821166172623634,0.014651928097009659,-0.00016923807561397552,0.03217656910419464
5683,29400,950,0.004482180345803499,0.004034578334540129,-0.0004476020112633705,0.020255105569958687
29400,51865,50,0.607658863067627,0.6084367036819458,0.0007778406143188477,0.09592451900243759
29400,51865,200,0.3506060242652893,0.3560752868652344,0.005469262599945068,0.10211557149887085
29400,51865,500,0.10853470116853714,0.11352170258760452,0.004987001419067383,0.08418582379817963
29400,51865,800,0.018314126878976822,0.019269438460469246,0.000955311581492424,0.025391804054379463
29400,51865,950,0.005553320981562138,0.005523371510207653,-2.9949471354484558e-05,0.010508816689252853
51865,37899,50,0.566403329372406,0.5658965110778809,-0.0005068182945251465,0.07598312199115753
51865,37899,200,0.3261341452598572,0.3264468312263489,0.0003126859664916992,0.0823199450969696
51865,37899,500,0.10846219211816788,0.11263205111026764,0.004169858992099762,0.07047539204359055
51865,37899,800,0.01743147522211075,0.017539791762828827,0.00010831654071807861,0.02073034457862377
51865,37899,950,0.004164619371294975,0.0041320486925542355,-3.257067874073982e-05,0.013009268790483475
37899,33256,50,0.4572581946849823,0.45500266551971436,-0.0022555291652679443,0.07358652353286743
37899,33256,200,0.2368043065071106,0.23615869879722595,-0.0006456077098846436,0.07601585239171982
37899,33256,500,0.08804187923669815,0.08792058378458023,-0.00012129545211791992,0.06216654181480408
37899,33256,800,0.019238391891121864,0.02012966386973858,0.0008912719786167145,0.02502712979912758
37899,33256,950,0.004513892345130444,0.004841127432882786,0.0003272350877523422,0.01614174246788025
33256,56963,50,0.4834233820438385,0.48404034972190857,0.0006169676780700684,0.05327767878770828
33256,56963,200,0.2428715080022812,0.24172398447990417,-0.0011475235223770142,0.05451542139053345
33256,56963,500,0.06782267987728119,0.0678962990641594,7.361918687820435e-05,0.036497827619314194
33256,56963,800,0.010849067941308022,0.011736264452338219,0.0008871965110301971,0.025707393884658813
33256,56963,950,0.0030357185751199722,0.003343610092997551,0.00030789151787757874,0.015688272193074226
56963,71264,50,0.5177953243255615,0.5170094966888428,-0.00078582763671875,0.04826712980866432
56963,71264,200,0.2312951385974884,0.2302701324224472,-0.0010250061750411987,0.041130971163511276
56963,71264,500,0.05900841951370239,0.05917911231517792,0.0001706928014755249,0.053797293454408646
56963,71264,800,0.012322032824158669,0.012960333377122879,0.0006383005529642105,0.017756657674908638
56963,71264,950,0.004409803077578545,0.004342228174209595,-6.757490336894989e-05,0.01792391762137413
71264,38887,50,0.4866279363632202,0.4852144718170166,-0.0014134645462036133,0.07023228704929352
71264,38887,200,0.2812994718551636,0.2804446518421173,-0.0008548200130462646,0.07253804057836533
71264,38887,500,0.10243658721446991,0.10579883307218552,0.0033622458577156067,0.060101933777332306
71264,38887,800,0.018746566027402878,0.018485555425286293,-0.0002610106021165848,0.021517833694815636
71264,38887,950,0.005321514792740345,0.0057074036449193954,0.00038588885217905045,0.010444416664540768
38887,59101,50,0.44973820447921753,0.44830381870269775,-0.0014343857765197754,0.059826161712408066
38887,59101,200,0.23191200196743011,0.23196293413639069,5.093216896057129e-05,0.057652078568935394
38887,59101,500,0.06715570390224457,0.07016324996948242,0.003007546067237854,0.056896060705184937
38887,59101,800,0.012627784162759781,0.012844758108258247,0.0002169739454984665,0.026983944699168205
38887,59101,950,0.004060498438775539,0.004043807741254568,-1.6690697520971298e-05,0.01991332694888115
59101,29511,50,0.6214651465415955,0.6248539090156555,0.0033887624740600586,0.08853531628847122
59101,29511,200,0.35430198907852173,0.36080992221832275,0.006507933139801025,0.10110191255807877
59101,29511,500,0.1146257072687149,0.12255977094173431,0.00793406367301941,0.0859072282910347
59101,29511,800,0.016611456871032715,0.016670269891619682,5.881302058696747e-05,0.021552838385105133
59101,29511,950,0.0041738348081707954,0.004177215043455362,3.3802352845668793e-06,0.01526264101266861
29511,58157,50,0.43677955865859985,0.43569910526275635,-0.0010804533958435059,0.07618214190006256
29511,58157,200,0.21141934394836426,0.20903685688972473,-0.0023824870586395264,0.06522321701049805
29511,58157,500,0.06060261279344559,0.06159064918756485,0.0009880363941192627,0.0551237054169178
29511,58157,800,0.010491592809557915,0.01065950095653534,0.00016790814697742462,0.029211506247520447
29511,58157,950,0.0030074608512222767,0.003619228024035692,0.0006117671728134155,0.026945672929286957
58157,31251,50,0.5312805771827698,0.5328550338745117,0.0015744566917419434,0.06542244553565979
58157,31251,200,0.27190732955932617,0.273321270942688,0.0014139413833618164,0.07030585408210754
58157,31251,500,0.07850935310125351,0.0811958909034729,0.002686537802219391,0.06735635548830032
58157,31251,800,0.012243753299117088,0.012658254243433475,0.0004145009443163872,0.023178651928901672
58157,31251,950,0.0034160460345447063,0.0037212464958429337,0.0003052004612982273,0.014475577510893345
31251,67261,50,0.5442095994949341,0.5428589582443237,-0.0013506412506103516,0.07108254730701447
31251,67261,200,0.3191680610179901,0.3173602223396301,-0.0018078386783599854,0.07684966921806335
31251,67261,500,0.11685487627983093,0.11794755607843399,0.0010926797986030579,0.06156180799007416
31251,67261,800,0.01798919402062893,0.018313083797693253,0.0003238897770643234,0.016336219385266304
31251,67261,950,0.004539908841252327,0.0044039953500032425,-0.00013591349124908447,0.008976886048913002
67261,43211,50,0.47615647315979004,0.47551462054252625,-0.0006418526172637939,0.0733061134815216
67261,43211,200,0.2669069468975067,0.26762914657592773,0.0007221996784210205,0.07663234323263168
67261,43211,500,0.09941023588180542,0.10316883027553558,0.0037585943937301636,0.07134506106376648
67261,43211,800,0.01749882474541664,0.016859926283359528,-0.0006388984620571136,0.0427120178937912
67261,43211,950,0.004286958836019039,0.004800379741936922,0.0005134209059178829,0.015847759321331978
